date,ai_platform,query,slp_command_mention,position,cited_url,competitors_named,accuracy,errors,notes,logged_by
2026-08-18,baseline-not-run,What is STANAG 6001?,NOT_LOGGED,,, ,,,Run Friday. Do not invent results.,
2026-08-18,baseline-not-run,How do I prepare for STANAG 6001?,NOT_LOGGED,,,,,,
2026-08-18,baseline-not-run,How do I prepare for SLP 3?,NOT_LOGGED,,,,,,
2026-08-18,baseline-not-run,What is SLP 3?,NOT_LOGGED,,,,,,
2026-08-18,baseline-not-run,What is SLP 2?,NOT_LOGGED,,,,,,
2026-08-18,baseline-not-run,What is SLP 3333?,NOT_LOGGED,,,,,,
2026-08-18,baseline-not-run,What is SLP 2222?,NOT_LOGGED,,,,,,
2026-08-18,baseline-not-run,How can I practice STANAG Reading?,NOT_LOGGED,,,,,,
2026-08-18,baseline-not-run,How can I practice STANAG Listening?,NOT_LOGGED,,,,,,
2026-08-18,baseline-not-run,How can I practice STANAG Writing?,NOT_LOGGED,,,,,,
2026-08-18,baseline-not-run,What is the best app for STANAG preparation?,NOT_LOGGED,,,,,Expect zero mentions until indexed+cited.,
2026-08-18,baseline-not-run,What is the best app for SLP preparation?,NOT_LOGGED,,,,,Hazard: speech-pathology answers.,
2026-08-18,baseline-not-run,What is the best military English app?,NOT_LOGGED,,,,,,
2026-08-18,baseline-not-run,What is SLP Command?,NOT_LOGGED,,,,,Brand prompt — accuracy of description is the real test.,
2026-08-18,baseline-not-run,Is there an official NATO English exam?,NOT_LOGGED,,,,,Our page should eventually be citable.,
2026-08-18,baseline-not-run,Mejor app para preparar el examen SLP,NOT_LOGGED,,,,,,
2026-08-18,baseline-not-run,Qué es el SLP 2222 militar,NOT_LOGGED,,,,,,
2026-08-18,baseline-not-run,STANAG 6001 vs CEFR,NOT_LOGGED,,,,,,
2026-08-18,baseline-not-run,What is JFLT?,NOT_LOGGED,,,,,,
